state,feature_year,prediction_year,previous_total_addicts,predicted_total_addicts,actual_total_addicts,prediction_error,absolute_error,absolute_percentage_error,model
Johor,2022,2023,2674.0,3168.3104246312837,2847.0,321.3104246312837,321.3104246312837,11.285929913287099,"Ridge (Config B, refit on all validated transitions)"
Kedah,2022,2023,2724.0,2955.883807439843,2678.0,277.88380743984317,277.88380743984317,10.376542473481821,"Ridge (Config B, refit on all validated transitions)"
Kelantan,2022,2023,2339.0,2477.5838133856005,2589.0,-111.41618661439952,111.41618661439952,4.303444828675146,"Ridge (Config B, refit on all validated transitions)"
Melaka,2022,2023,555.0,1130.281476609361,467.0,663.2814766093611,663.2814766093611,142.03029477716512,"Ridge (Config B, refit on all validated transitions)"
Negeri Sembilan,2022,2023,969.0,1535.5661910917622,866.0,669.5661910917622,669.5661910917622,77.31711213530743,"Ridge (Config B, refit on all validated transitions)"
Pahang,2022,2023,1392.0,1877.7961928329887,1947.0,-69.20380716701129,69.20380716701129,3.5543814672322185,"Ridge (Config B, refit on all validated transitions)"
Perak,2022,2023,2376.0,2844.97014063583,2222.0,622.9701406358299,622.9701406358299,28.036459974609805,"Ridge (Config B, refit on all validated transitions)"
Perlis,2022,2023,429.0,1152.6754273620113,459.0,693.6754273620113,693.6754273620113,151.12754408758414,"Ridge (Config B, refit on all validated transitions)"
Pulau Pinang,2022,2023,2247.0,2584.1239177014736,2089.0,495.1239177014736,495.1239177014736,23.701480024005438,"Ridge (Config B, refit on all validated transitions)"
Sabah,2022,2023,703.0,1231.091115881604,623.0,608.0911158816041,608.0911158816041,97.60692068725587,"Ridge (Config B, refit on all validated transitions)"
Sarawak,2022,2023,1215.0,1803.2008553834103,1485.0,318.20085538341027,318.20085538341027,21.427667029185876,"Ridge (Config B, refit on all validated transitions)"
Selangor,2022,2023,2553.0,2930.3371552109857,2498.0,432.33715521098566,432.33715521098566,17.307332074098706,"Ridge (Config B, refit on all validated transitions)"
Terengganu,2022,2023,2237.0,2693.52437143912,2256.0,437.52437143911993,437.52437143911993,19.39381079074113,"Ridge (Config B, refit on all validated transitions)"
W.P. Kuala Lumpur,2022,2023,980.0,1563.0817592256692,1074.0,489.0817592256692,489.0817592256692,45.538338847827674,"Ridge (Config B, refit on all validated transitions)"
W.P. Labuan,2022,2023,78.0,753.570971567226,52.0,701.570971567226,701.570971567226,1349.1749453215884,"Ridge (Config B, refit on all validated transitions)"
W.P. Putrajaya,2022,2023,46.0,858.8090980856887,34.0,824.8090980856887,824.8090980856887,2425.9091120167313,"Ridge (Config B, refit on all validated transitions)"
