state,target_year,actual_total_addicts,predicted_total_addicts,prediction_error,absolute_error,model
Johor,2022,2674.0,1214.0,-1460.0,1460.0,DummyRegressor (mean)
Kedah,2022,2724.0,1214.0,-1510.0,1510.0,DummyRegressor (mean)
Kelantan,2022,2339.0,1214.0,-1125.0,1125.0,DummyRegressor (mean)
Melaka,2022,555.0,1214.0,659.0,659.0,DummyRegressor (mean)
Negeri Sembilan,2022,969.0,1214.0,245.0,245.0,DummyRegressor (mean)
Pahang,2022,1392.0,1214.0,-178.0,178.0,DummyRegressor (mean)
Perak,2022,2376.0,1214.0,-1162.0,1162.0,DummyRegressor (mean)
Perlis,2022,429.0,1214.0,785.0,785.0,DummyRegressor (mean)
Pulau Pinang,2022,2247.0,1214.0,-1033.0,1033.0,DummyRegressor (mean)
Sabah,2022,703.0,1214.0,511.0,511.0,DummyRegressor (mean)
Sarawak,2022,1215.0,1214.0,-1.0,1.0,DummyRegressor (mean)
Selangor,2022,2553.0,1214.0,-1339.0,1339.0,DummyRegressor (mean)
Terengganu,2022,2237.0,1214.0,-1023.0,1023.0,DummyRegressor (mean)
W.P. Kuala Lumpur,2022,980.0,1214.0,234.0,234.0,DummyRegressor (mean)
W.P. Labuan,2022,78.0,1214.0,1136.0,1136.0,DummyRegressor (mean)
W.P. Putrajaya,2022,46.0,1214.0,1168.0,1168.0,DummyRegressor (mean)
Johor,2022,2674.0,2081.0,-593.0,593.0,Naive previous-year
Kedah,2022,2724.0,2196.0,-528.0,528.0,Naive previous-year
Kelantan,2022,2339.0,2167.0,-172.0,172.0,Naive previous-year
Melaka,2022,555.0,539.0,-16.0,16.0,Naive previous-year
Negeri Sembilan,2022,969.0,709.0,-260.0,260.0,Naive previous-year
Pahang,2022,1392.0,977.0,-415.0,415.0,Naive previous-year
Perak,2022,2376.0,1637.0,-739.0,739.0,Naive previous-year
Perlis,2022,429.0,213.0,-216.0,216.0,Naive previous-year
Pulau Pinang,2022,2247.0,1358.0,-889.0,889.0,Naive previous-year
Sabah,2022,703.0,644.0,-59.0,59.0,Naive previous-year
Sarawak,2022,1215.0,712.0,-503.0,503.0,Naive previous-year
Selangor,2022,2553.0,1963.0,-590.0,590.0,Naive previous-year
Terengganu,2022,2237.0,2033.0,-204.0,204.0,Naive previous-year
W.P. Kuala Lumpur,2022,980.0,857.0,-123.0,123.0,Naive previous-year
W.P. Labuan,2022,78.0,48.0,-30.0,30.0,Naive previous-year
W.P. Putrajaya,2022,46.0,71.0,25.0,25.0,Naive previous-year
Johor,2022,2674.0,1894.1944325209074,-779.8055674790926,779.8055674790926,LinearRegression (Config A)
Kedah,2022,2724.0,2028.6605647690828,-695.3394352309172,695.3394352309172,LinearRegression (Config A)
Kelantan,2022,2339.0,2135.448474179636,-203.55152582036408,203.55152582036408,LinearRegression (Config A)
Melaka,2022,555.0,681.7957109932353,126.79571099323528,126.79571099323528,LinearRegression (Config A)
Negeri Sembilan,2022,969.0,824.0681625494625,-144.9318374505375,144.9318374505375,LinearRegression (Config A)
Pahang,2022,1392.0,1045.6514831233408,-346.34851687665923,346.34851687665923,LinearRegression (Config A)
Perak,2022,2376.0,1567.1169290895486,-808.8830709104514,808.8830709104514,LinearRegression (Config A)
Perlis,2022,429.0,415.7509219339099,-13.249078066090078,13.249078066090078,LinearRegression (Config A)
Pulau Pinang,2022,2247.0,1306.297602983367,-940.7023970166331,940.7023970166331,LinearRegression (Config A)
Sabah,2022,703.0,763.7910524472218,60.79105244722177,60.79105244722177,LinearRegression (Config A)
Sarawak,2022,1215.0,806.3069761659975,-408.6930238340025,408.6930238340025,LinearRegression (Config A)
Selangor,2022,2553.0,1835.4441246147485,-717.5558753852515,717.5558753852515,LinearRegression (Config A)
Terengganu,2022,2237.0,1881.7404856985122,-355.2595143014878,355.2595143014878,LinearRegression (Config A)
W.P. Kuala Lumpur,2022,980.0,916.2025862281793,-63.79741377182074,63.79741377182074,LinearRegression (Config A)
W.P. Labuan,2022,78.0,283.3199839117151,205.3199839117151,205.3199839117151,LinearRegression (Config A)
W.P. Putrajaya,2022,46.0,291.36349425985986,245.36349425985986,245.36349425985986,LinearRegression (Config A)
Johor,2022,2674.0,1922.6942754592956,-751.3057245407044,751.3057245407044,LinearRegression (Config B)
Kedah,2022,2724.0,1888.9793961903372,-835.0206038096628,835.0206038096628,LinearRegression (Config B)
Kelantan,2022,2339.0,1972.0354787067402,-366.96452129325985,366.96452129325985,LinearRegression (Config B)
Melaka,2022,555.0,236.49625643715876,-318.50374356284124,318.50374356284124,LinearRegression (Config B)
Negeri Sembilan,2022,969.0,573.7693171353287,-395.2306828646713,395.2306828646713,LinearRegression (Config B)
Pahang,2022,1392.0,909.8808199006646,-482.1191800993354,482.1191800993354,LinearRegression (Config B)
Perak,2022,2376.0,1415.291425294432,-960.708574705568,960.708574705568,LinearRegression (Config B)
Perlis,2022,429.0,-143.75796625985868,-572.7579662598587,572.7579662598587,LinearRegression (Config B)
Pulau Pinang,2022,2247.0,1169.1239952539572,-1077.8760047460428,1077.8760047460428,LinearRegression (Config B)
Sabah,2022,703.0,343.1479996439159,-359.8520003560841,359.8520003560841,LinearRegression (Config B)
Sarawak,2022,1215.0,354.4731181220093,-860.5268818779907,860.5268818779907,LinearRegression (Config B)
Selangor,2022,2553.0,1820.5773582966353,-732.4226417033647,732.4226417033647,LinearRegression (Config B)
Terengganu,2022,2237.0,1926.5145073636027,-310.48549263639734,310.48549263639734,LinearRegression (Config B)
W.P. Kuala Lumpur,2022,980.0,708.2228925897725,-271.7771074102275,271.7771074102275,LinearRegression (Config B)
W.P. Labuan,2022,78.0,-267.10432989206083,-345.10432989206083,345.10432989206083,LinearRegression (Config B)
W.P. Putrajaya,2022,46.0,-1156.8514522937871,-1202.8514522937871,1202.8514522937871,LinearRegression (Config B)
Johor,2022,2674.0,1893.7383039583253,-780.2616960416747,780.2616960416747,Ridge (Config A)
Kedah,2022,2724.0,2028.194910250347,-695.805089749653,695.805089749653,Ridge (Config A)
Kelantan,2022,2339.0,2135.011955569097,-203.98804443090285,203.98804443090285,Ridge (Config A)
Melaka,2022,555.0,681.7484838693385,126.74848386933854,126.74848386933854,Ridge (Config A)
Negeri Sembilan,2022,969.0,824.1519398111172,-144.84806018888276,144.84806018888276,Ridge (Config A)
Pahang,2022,1392.0,1045.5285166304416,-346.4714833695584,346.4714833695584,Ridge (Config A)
Perak,2022,2376.0,1566.8488533800783,-809.1511466199217,809.1511466199217,Ridge (Config A)
Perlis,2022,429.0,415.8377508498612,-13.162249150138791,13.162249150138791,Ridge (Config A)
Pulau Pinang,2022,2247.0,1306.0107987711783,-940.9892012288217,940.9892012288217,Ridge (Config A)
Sabah,2022,703.0,763.7755185271011,60.7755185271011,60.7755185271011,Ridge (Config A)
Sarawak,2022,1215.0,806.3330267324953,-408.66697326750466,408.66697326750466,Ridge (Config A)
Selangor,2022,2553.0,1835.2161345966265,-717.7838654033735,717.7838654033735,Ridge (Config A)
Terengganu,2022,2237.0,1881.4764781007518,-355.5235218992482,355.5235218992482,Ridge (Config A)
W.P. Kuala Lumpur,2022,980.0,916.062219089768,-63.93778091023205,63.93778091023205,Ridge (Config A)
W.P. Labuan,2022,78.0,283.325834182633,205.325834182633,205.325834182633,Ridge (Config A)
W.P. Putrajaya,2022,46.0,291.02980312302805,245.02980312302805,245.02980312302805,Ridge (Config A)
Johor,2022,2674.0,2069.749640342148,-604.2503596578522,604.2503596578522,Ridge (Config B)
Kedah,2022,2724.0,1936.8400120084461,-787.1599879915539,787.1599879915539,Ridge (Config B)
Kelantan,2022,2339.0,2080.750733130095,-258.2492668699051,258.2492668699051,Ridge (Config B)
Melaka,2022,555.0,664.3785062667823,109.37850626678232,109.37850626678232,Ridge (Config B)
Negeri Sembilan,2022,969.0,805.4656273799814,-163.53437262001864,163.53437262001864,Ridge (Config B)
Pahang,2022,1392.0,1041.1678845760532,-350.8321154239468,350.8321154239468,Ridge (Config B)
Perak,2022,2376.0,1651.0367268551092,-724.9632731448908,724.9632731448908,Ridge (Config B)
Perlis,2022,429.0,433.81722967589394,4.817229675893941,4.817229675893941,Ridge (Config B)
Pulau Pinang,2022,2247.0,1101.0279682300836,-1145.9720317699164,1145.9720317699164,Ridge (Config B)
Sabah,2022,703.0,645.5771842364112,-57.4228157635888,57.4228157635888,Ridge (Config B)
Sarawak,2022,1215.0,849.1715260963099,-365.8284739036901,365.8284739036901,Ridge (Config B)
Selangor,2022,2553.0,1935.2061220975659,-617.7938779024341,617.7938779024341,Ridge (Config B)
Terengganu,2022,2237.0,2062.7898722873542,-174.21012771264577,174.21012771264577,Ridge (Config B)
W.P. Kuala Lumpur,2022,980.0,990.4335770185805,10.433577018580536,10.433577018580536,Ridge (Config B)
W.P. Labuan,2022,78.0,208.09307729434704,130.09307729434704,130.09307729434704,Ridge (Config B)
W.P. Putrajaya,2022,46.0,40.519308919710966,-5.480691080289034,5.480691080289034,Ridge (Config B)
